distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
0.7199998885083054,0.18854543446193198,0.589160387988942,0.19261914758693635,0.0,19.922198899505013
9.39937274710504,1.0415122407174224,0.03227689410261781,0.08708472614314992,1.0,54.16492016058579
1.8775449031974976,1.3121944720112828,0.5405895418122408,0.6190831693880101,1.0,17.764281543223177
4.87600270842383,0.7385275552998093,0.32307574267702455,1.3355704555367565,2.0,12.48617911898877
3.0801377185897794,0.6922085435600305,0.2801110077500062,0.2805717065985525,0.0,26.823491823148437
2.5707345381715223,0.3649986222253998,1.0743279728617372,0.09178984681279126,2.0,41.84292104833603
1.6103069823916596,0.9421608081937728,0.2507876072106319,0.1326817797198955,0.0,12.890444249166546
7.328369286710475,3.5381006074787975,0.9925780067288229,0.02041716721291813,0.0,69.36211572241206
6.372201139244517,0.19068218239336523,0.3059544315315921,1.236478286592349,1.0,25.0035305204119
0.1957201348417094,2.499420840368637,1.368094236814898,1.9669169625082537,1.0,52.406254893793886
3.500604074695866,2.390093257849685,1.0265152994110602,0.132969674146876,1.0,19.67542096706427
0.6031738044672706,2.0880502588847594,0.27168358450003066,1.5907957421712526,0.0,25.434187326001396
13.306593258789176,1.4792580969371756,0.6895068283290587,1.6361813010570987,1.0,60.661859307605766
1.1694890022679698,0.39218642135387577,0.4998724304108518,0.5430322792896524,1.0,19.266758361748646
2.3813250862827786,0.06729991707106271,1.910965935592205,0.14101571848969216,2.0,20.432803143486726
4.18478019849415,2.64752412567058,0.5445411809550487,0.6141476940377332,1.0,10.020029259946195
3.8681992246906507,0.4471989088918106,0.5569478823405032,0.8130228521688223,1.0,15.936617913419537
7.714440527695592,2.461956993610519,0.07810901011278953,0.5273633377201086,1.0,19.352659558557292
2.7682465267359104,2.395755785177697,0.10703035995455783,1.035242322419374,1.0,51.71863936515619
5.460277057194008,0.9848882248244335,0.5554003994423388,0.7099191329520645,1.0,19.283494492633757
5.365537070493385,3.8502262478738385,0.2620352218414382,0.4293438504947142,1.0,24.678853538228854
0.9456019538851674,1.8433002238489187,0.8987840483231282,1.3303136257389898,0.0,27.042591203072632
4.559067967854008,1.337556477562245,0.5075313435257685,0.8341005719100684,1.0,16.648256974951522
1.735807412092249,1.8355443011030006,1.047774946139099,0.6879020828923982,1.0,34.59304993167799
0.8582688498444824,3.7080476008772036,0.8910786773973972,0.34819882846444833,1.0,59.298856488472765
1.3792635731887273,0.23817168485463688,0.8111440147504635,1.460150262066399,0.0,28.16779835275081
5.127032853756433,1.571831125619017,0.11599872616058583,1.0389734837147642,0.0,12.612510302687076
3.3271114906473027,1.4438069708762828,1.4972576451786446,1.2809395766667275,0.0,38.079886991279146
2.809650569289632,2.8578092130234536,2.1529135157575157,0.030786502413415195,1.0,96.35670495247095
3.8895286208728255,0.14906800044448698,0.3040410991533166,0.9293245882416272,1.0,34.44364596749378
0.4942260061965303,0.8719507790000918,0.5697603571986469,0.19548173155329082,0.0,29.218994937802997
0.10280278675253593,0.5783673462374507,0.03139586553277644,1.6075783063995104,0.0,16.48623549440531
7.386862803154303,2.0221940111739816,0.6211347987962408,0.942963372449764,2.0,49.266683401919806
5.714114072575103,1.5038660653735483,0.03471176970524331,1.168678037619532,0.0,34.08941670853938
0.7380129314933435,0.9320730037364845,1.7684393655628516,0.32316771418478146,0.0,46.482219377494616
6.6505019139993955,0.4578548054055082,0.7892224990604728,0.9271429855355432,0.0,17.37621606093468
2.7018706546551896,1.6932096847765148,1.167390678701151,0.004210520875785671,0.0,34.332948884928264
5.700745192606332,3.161081373136747,0.24650477843200488,0.49822174849678513,1.0,36.79733952824574
2.2981301860793417,3.433080631754943,0.26222813723383215,1.1329780946912673,0.0,23.19513872942387
7.80085412564972,4.234648288741907,1.1283415702657829,1.2724833308487593,1.0,24.234259196678053
7.6116715914087205,1.5959505091638106,0.4138949422748569,0.46079724361596747,1.0,23.288110274599056
8.417190961104751,1.6117401329923775,0.5621680265783021,0.20922187374452778,1.0,45.81201808744949
1.0264200974812563,2.237099888510652,1.531535315243643,1.150267395898296,0.0,32.11400738010318
7.158747421205395,0.8539607430135248,0.6967578627143014,1.1603368561001515,0.0,45.101505572733686
5.523341780510533,1.0712804500332185,0.9599725191440409,0.36539620823619295,0.0,44.13023175415778
10.604967829225547,1.9556951293086628,0.7329260381085351,0.7402322525487084,1.0,57.345891100015
10.857857023802238,0.01622640322350058,0.19624094066672046,0.5457867135323555,1.0,53.07144295492441
1.1231615792803753,1.4530298374695674,0.2972870947599731,0.9347481295413476,2.0,15.035966586820706
11.903695527617487,3.659363630416166,0.31469082878809246,0.1293680067038185,0.0,74.61644655134253
3.05594251125143,1.6647788899388856,2.4398744669855015,0.30124248009139015,0.0,37.624876131900066
2.7808228471099983,0.29752146667139223,0.49620587574150743,0.04693629841522772,1.0,20.84234249571085
5.941923353700354,0.387597427534184,0.16994471105148284,0.16090493827659874,2.0,50.177446554236724
0.06641544479509762,1.9088772525819266,0.3975277565731539,0.01342048538846011,1.0,26.001555844289918
1.161367513997364,0.0210914234820512,1.0141642181269683,0.3389758936682615,0.0,34.71713588684899
5.853393943532501,2.1020839005733873,0.4055873567476789,0.7988515440172963,2.0,32.01145114032779
1.8305984468767367,0.24887519581388848,0.14282663859515055,1.378357221422549,1.0,23.86257383814255
3.4038322328951343,0.7376065303777374,1.3638679336293416,0.3997799176168511,1.0,39.19578457535957
1.9965880085956544,0.7207867900361603,1.0785127413645972,0.17529452990401284,0.0,20.58743152852
3.9265896013161914,3.8979262228952383,0.5237042828895252,1.3657959280509446,1.0,27.565988826371704
11.330260470746413,0.7015564112031083,0.7373799034979586,0.8341848487326238,2.0,52.71880319038168
3.930405994040039,1.5997613310266932,0.3646420541171327,0.4866628073236956,2.0,58.77498479433502
1.506095720265912,0.6778552626982858,1.013793740969723,0.7235051090620076,0.0,37.333123660568376
3.183652795540286,0.34764705048969674,0.4121611450482139,0.540763354977222,1.0,33.141400176684726
9.442617063577032,2.1405108800288324,0.26070616197127533,0.1642137840414943,1.0,63.51235211103049
7.310552275977074,2.0191719357823876,1.410467416412775,1.2977283756812326,1.0,58.63005549814959
5.933673100886655,2.872670811411957,0.8810683366612923,0.712220763649051,0.0,29.92256564584387
5.501964461393646,2.849942343630824,0.3420994815573816,0.5076118229432475,0.0,27.175057073686737
4.254420445194493,4.882443444943828,0.5650604735511925,1.871074482308114,1.0,12.338419631208629
3.3177280924921746,2.052161688391249,0.9066485451542928,0.957993941480019,0.0,17.28915923041714
4.184955773168369,0.7369951736780775,0.3999965529436064,0.16585902679867273,2.0,53.19657786944225
1.9537588495230862,4.676017433583103,0.5099312413567952,1.8418780020912402,0.0,28.68688826225217
2.0910287794398603,3.5520235080968043,0.07722104522304557,0.4258436586298291,1.0,27.73491917521281
2.873009290916955,0.6715572354808441,1.4723540615107777,0.7339504783642384,2.0,25.773297132016193
0.7627247381855904,2.7682000617802074,0.7984387259825529,2.3021180510690513,1.0,33.12259551442014
1.9811765503458432,0.18284072393824022,0.17559613466295235,1.8128902199409256,0.0,16.169766802113294
6.615448967037492,3.284030320272738,2.153390113603715,0.6389617476895022,1.0,66.62269310576006
1.3847954711358281,2.049547601330022,0.2594199912631591,0.6238402486872604,1.0,10.821697643466862
3.5881956880527035,2.207517125204633,1.314748860310423,0.1349902279770614,0.0,58.674219593099245
6.230824989389724,0.6216767950775796,0.19392147688393416,0.06319360385022683,0.0,37.74306426278496
5.869089985492121,3.3516803291036954,0.2852819511674943,0.3220204796552139,0.0,42.47093640203231
2.2500642899790684,2.5142984337251457,0.41619440488525394,1.1300693390403578,1.0,10.047423513851133
7.464159456825787,1.4414544765921367,2.3464013239933985,0.6563853008413225,1.0,104.7456860193392
5.035589117061865,2.542060198862281,0.6226138999593189,1.7890123905014412,1.0,10.158989175770023
0.5250075145206076,1.506528423474284,0.4684776507319124,0.4464467833047774,0.0,34.79305617575613
0.7727940994386979,0.1841245910931247,0.9733574194340967,1.0689184152380338,2.0,43.48185168206805
2.081576286720139,0.2666316130362125,0.9230872924501295,0.4507704171862659,0.0,21.1788253187683
2.0753625484954212,0.33842731633109346,0.13897273155510673,1.6510533950619155,1.0,19.619076861613365
7.662665453046381,2.718132993777564,0.0921212820729715,1.8104228817303614,1.0,16.28641507830144
3.8523179784361328,4.3868991005767715,0.556717897857163,0.42876125888076383,2.0,25.402706604961246
1.1643404371344912,1.2160122858746472,1.360115900180313,1.2445425000847228,2.0,67.4657034185908
1.655821329279106,0.4244686032310934,0.5248649917251288,0.17091005347474328,1.0,19.44106541304131
6.564842649736365,0.7879504517288047,0.16279661809991253,1.4950303097358375,1.0,29.535632448583044
5.590847074476035,0.08048854938437121,3.2129536105150227,0.7950317937850347,0.0,53.374982789301505
1.6497939392021734,1.50822495958212,0.3104792770059333,0.14674747220522566,1.0,19.80312913112128
8.84131754750743,1.1689775772949236,0.9239826791201501,0.5504882602676295,0.0,17.36469988072195
1.0664420669297359,1.704817755596394,1.0010648425707633,0.29682710854588035,1.0,49.68430995081356
7.25963316157361,1.895061481944224,0.22352376254153686,1.4839790594674176,1.0,41.155112512652146
0.7427376385564622,2.443472739385019,0.3577550834268766,0.09952832764775339,2.0,24.236942444948912
4.41462402793376,2.431086424102114,0.5505735937015979,0.45947543195264406,0.0,24.34262417531819
5.758405545171717,4.222592668199169,0.03204237068048687,1.1809724836643856,1.0,19.263041875627266
3.9415463238748174,1.7403263155598043,0.5436541282806068,1.6018987915899814,0.0,15.215534412260263
1.0976329122356994,1.4400270636725034,0.8889248090597707,0.5167091094298853,0.0,30.641800905250175
0.8075674961920366,0.8642420862588395,1.1219681199494154,0.2858722549791206,0.0,36.19206783805146
2.880125852383339,3.8345190690081434,0.46052342116131384,0.3381867169824685,0.0,12.504004308728568
5.280208032292773,3.0191032449399096,0.4044081540714172,2.412550817919811,2.0,31.685472965133634
2.610359522491799,2.438862165909545,0.8667326706603131,0.1538476602166413,1.0,18.919218007167437
3.0642899733720346,2.755251312127121,0.28900121860121725,0.12625587271393265,1.0,27.79138400087232
2.717396893350465,0.399620867437427,1.2637066776546686,0.8463159774657358,0.0,45.16101191515231
6.590460178977528,1.2196250397495056,0.0220677009368635,2.0443304762010746,0.0,37.17116883010971
2.8351091645161333,1.8909366799893164,1.4749506797103382,0.9977562791069342,0.0,49.86827448715286
3.955700021779418,0.5695911132948663,0.32525167585434406,1.1792631585792293,0.0,31.97260693357969
1.5415718460492362,1.5569831302366972,1.3717614152878692,1.3658322887898744,1.0,33.92659530825332
2.443932368911996,1.866055941682529,0.7038073822515748,0.47241214410834226,1.0,32.67891608177216
3.5793231478557357,1.0087304007612132,0.0492974252171587,0.4802292619057029,1.0,30.16933963390827
4.615595921182648,0.1448581392845664,1.6361051105963191,0.8228592227833518,0.0,30.355897425613886
3.295129760105481,3.122085151173556,0.14277495317069325,1.3443404721448917,2.0,41.28118420952229
3.1956960889252017,1.4723941687653486,1.8046029093892233,0.7311108396894743,1.0,57.25778896789018
5.426111318308157,0.07711033756863542,1.8978872926587056,0.11381253841375806,0.0,66.12457215330897
3.476346135443737,0.7283401262848215,0.6370256098728607,1.217671377606484,1.0,26.197208705993027
5.969625031995277,0.2858861895274135,1.5708761520684993,1.1267674689098053,0.0,54.52373588273457
1.254168359056154,3.29070990454149,0.28456679047452627,0.561050852022268,1.0,36.93439129492758
4.08370433061456,3.2590785999304344,1.9402542934819118,0.06351326128045882,1.0,10.83864615113802
0.12064555227486702,1.021201380820627,0.15763455844094396,0.19495509241218734,0.0,17.3752782367785
1.825845005241605,0.4897946034254585,0.21671964212288297,1.4168235279491899,2.0,32.63799827595979
1.5569767870600937,1.025166305377116,1.814308121389617,0.42676282883856803,0.0,33.965506501674234
2.2618589812486696,2.1247870562937594,1.4122205554154292,0.07964139124571515,0.0,26.51680532354112
1.1772222893675452,0.5248551913846292,0.5935389863983155,0.2601485767784419,0.0,21.953082560336696
0.2581271205458471,0.8596238456627601,0.21236205380807743,0.28261239000863825,0.0,11.063262219540144
8.079362450611567,1.9297866003727686,0.9140771642240336,0.9870461789363153,1.0,52.15243151351447
1.7672988514314212,1.0724085610803273,0.09942845822903407,1.2168367914244393,1.0,29.83352367331731
6.4475003486199,0.60315961558221,0.7982060763581541,1.0185374276503947,0.0,53.311712028709685
3.01267682793433,1.3640436297281027,1.572750405691489,0.8197313564388596,0.0,42.027156446807616
2.2725414965113524,0.5203135592533503,0.05577433767981306,1.0027245500816246,0.0,10.9314953855819
2.827763812012119,0.40185141313049194,0.3032607776667061,0.9680497955496961,1.0,38.869451096018636
6.407476996267062,0.09534578924459189,0.23952431691106857,0.03789283179468944,2.0,17.320152910812475
4.963295077257906,1.0976100455543367,2.3984492855880695,0.5310851309759498,2.0,52.06297758273168
5.479195815019789,2.2089036557099924,0.6368701583954032,0.6710148456624536,2.0,50.55361882027732
5.998487641826541,4.632287725937753,0.4968735905075971,1.0697714549838502,1.0,38.14807856001795
3.8375351833690523,4.287933663243988,0.8868426594885851,0.45242426480904147,1.0,35.54132837138919
1.8081801252381706,1.2902395092102485,0.07201012158033385,1.0035328978920242,1.0,23.281381286571943
6.0178902726673,2.978568528880436,0.12390681652107108,0.6149612320467747,1.0,11.162151404995605
6.900616447927,1.1187108194308721,0.42983282314785354,0.48658566970065326,0.0,32.61184125394265
10.360675580482434,0.40986494848321575,0.15734656767307767,0.9765065890631646,1.0,56.43520586745829
1.4137966381468416,2.2417939475363187,0.47606255777786693,0.49061223402665266,2.0,23.737314604348857
9.60506569411628,1.311838279317673,0.6034378344886075,1.5287788357103074,0.0,53.64988197087554
0.8225726589808497,1.7143447477834115,0.3650550328049707,1.474778541238395,1.0,24.119979794769964
3.601392882939659,4.970627849067372,0.817581586777691,1.0550207553771844,0.0,10.860842252528844
1.2345303170830586,2.2503956554754465,2.2029133532057186,0.22056594026731396,2.0,86.11776245748412
6.743465993227561,3.9882474814688798,1.5783426774972855,0.878654850180379,1.0,98.95448637523131
5.1359739412143,2.415549644848793,0.2744601776138416,0.0233851251561811,0.0,24.193375453282535
2.1391893026802196,1.5468298532300317,0.0044817963767913305,1.234456978764691,1.0,14.245009449212018
8.065650094573444,1.3661251630165299,1.1978537453259108,0.6347954821042419,1.0,63.49642246977563
2.9334729438093636,1.5023344392477576,0.0936090233663665,0.009226992995468902,0.0,24.57821846259948
9.871865775446476,3.319470722763142,1.019426733775593,0.772517475684394,1.0,13.645782804772647
5.085327719850767,0.25111704494715587,0.8410815386064158,1.2287280552289201,0.0,48.86729864635333
5.024651470339416,0.7856020337622839,2.3016748520507746,0.7631063534454757,1.0,63.46875393191319
3.926728015051415,0.6532275613224252,1.5019529651885957,1.411356861745625,0.0,53.792243220807194
7.192133593877021,2.539846174655094,0.21751349593878547,0.7893523659025773,0.0,39.84781688596325
0.42969736248414925,3.058661307383404,0.24195821154781655,1.1933944363978717,2.0,17.650568545880105
5.881909272577566,1.308440522655518,1.1080533268294424,1.7758468947911954,1.0,42.32952599190868
4.865344704407778,2.3931430033289827,0.5792914996010884,0.11958036841415326,0.0,13.710564567177997
2.980407470662435,1.9002091382912987,0.29003780305390187,0.3939905721750079,0.0,24.097341200196546
4.830632615645451,3.4918072643712392,1.390725929141431,0.31611628063041075,0.0,34.569635845479745
2.692174786082262,1.4314684823416808,1.2543383607573395,0.7310006267854814,1.0,40.52319247185291
7.425930813499661,4.098948971339362,1.0159372235635562,0.4033797459686826,1.0,48.28589619234744
2.641441662373338,0.5952850719929924,1.3743116206542387,0.19278407772429806,0.0,44.50138626230638
7.601433961203048,0.9019252695529537,0.7154930967694852,1.3990784281844755,0.0,22.317860823173778
4.8821276986579925,1.9506714697775192,0.1980569258851502,2.0343558678843627,1.0,10.501504475141072
2.1175393701101872,3.2094100195956243,0.20748879785218177,0.4456779070819239,1.0,19.351622972442115
5.901589195888125,2.4960211777873202,0.6121619263953538,1.2031973581423765,1.0,18.806685644683522
5.504798174992855,3.9166949084411877,2.5302875227463297,0.2860042218801108,1.0,35.434975649551156
3.1041497264493314,1.235592546962056,0.14599591431263995,1.3990974792634143,1.0,32.67819180336581
3.9518594802585567,0.6801025891377809,0.2789629303318085,0.2797601684958344,1.0,33.32657672965094
3.8105259669383633,0.3107459764359974,0.6015115147698592,0.5228712669142984,1.0,53.72935034115725
1.9611480567201192,3.35635984424974,0.14342893703732443,0.8263652852658686,1.0,29.28165747106177
1.287152620554233,2.0231405514087815,0.06265614493579669,0.4489675555702139,0.0,26.982999216253276
6.948900715963346,2.704078731948652,0.9778722722111376,0.27037139913579117,1.0,20.673658830895203
2.255794292044994,1.1034815998218408,1.5193460754768424,2.832155598110569,1.0,40.5857882311671
0.22303266091500706,2.684360262489708,0.8414495141290085,0.47783985070379115,0.0,19.58692848334789
3.5472590856951975,0.8709727411396867,0.33198033056901455,0.1904996797790664,0.0,21.77973483508528
2.437722782032963,3.593506930852983,0.4348929626773385,2.160912602766722,1.0,21.715775824179296
7.4149221599120905,1.6353647932102675,0.5385736732966242,0.46675881195144053,1.0,61.98443142598031
3.3142054651081625,1.7863766944145032,0.14204447883054525,0.6729053320094016,1.0,51.447557414631476
7.5157147655905305,0.49148612817188864,1.669021525289393,0.2595913513636048,0.0,12.684295454203042
1.3724145381421058,0.08360290017102516,0.6974810908111866,0.6859472539047468,1.0,19.092497088036627
8.08810729313075,0.899425214993017,0.16208569264677555,0.8623905759176876,2.0,48.03757047486375
6.505649260892863,1.0595565040614368,0.14996629117086105,1.1154200035302062,1.0,33.17983283978063
3.541519236005319,0.7028964150831658,0.7542913298135743,1.188913371474643,1.0,55.459855911732056
7.021197831307944,0.26836042135384913,2.5393816227828614,0.03989438375171192,0.0,32.956832484811414
3.0644203588159185,1.2306277641474153,0.8817464007600121,0.5567179766334188,1.0,48.33827578548742
4.840642989261633,1.2348572618546487,2.0017060017255335,0.6512874649831818,0.0,67.00932856272718
5.133127414420895,0.9162739796834392,1.257613112576651,0.5334524457759005,0.0,15.361491105437416
0.08810655488426658,3.1226859661997772,0.5808791381772977,1.922036939606547,1.0,20.353652279330326
5.317209331308782,1.470937018563378,0.321169399043682,0.9830329867197537,1.0,14.919564766012654
0.9865785370279779,1.2353037908687003,1.2361307218062179,0.08865759096143744,1.0,52.59976549174763
4.698077906395132,2.0984295380143294,0.624920464102357,1.2551981149158307,1.0,40.329961542588244
4.55796688293073,1.98012246143272,0.04285624766033802,0.07427369019014479,0.0,12.177463489067152
4.436544812298732,0.06948246707804843,0.9908607540167149,0.6066639407505668,1.0,15.602145931745593
11.740341985504132,0.011445681809841428,1.726803202706756,0.8216157522371632,1.0,88.42031404413355
14.734521096420073,3.2094700245897063,0.22084177029035232,0.042824379075518997,0.0,40.19375707272299
1.4761487055271636,1.8260983679934635,0.5892834329575966,0.506948690259626,1.0,24.003112910321573
1.0410262899498297,1.5754448665310383,0.6005066354139633,1.0692837063951832,0.0,30.78462720216319
1.048199967095811,1.2169832973561576,0.04946657132325152,0.25177867392637926,0.0,14.376118992740917
0.3432572853714183,1.878177887262261,0.1267892516659413,1.1537685390885666,1.0,19.194954066407355
5.823316742561974,2.4078272979327604,0.9559358223307622,1.1835491025816047,1.0,24.284583938532673
3.9204779818624926,0.12081226443227117,0.859386131070751,1.0800574753017402,1.0,17.27165365128956
3.5836382385867136,0.8254385583895287,1.3354530617017426,0.35367937589104814,2.0,17.37600819879941
0.8196203179671481,1.4853183315447565,0.11382477230747688,0.4329729280436354,1.0,26.47606516077709
1.6389384481210758,1.069685709049423,0.03207432755718716,0.012993678683590195,1.0,27.825936365653494
3.234522616282829,1.3688808041723652,0.33953015666598657,0.9609321786082614,0.0,10.534756418288234
0.20745552288689617,1.9409769192267599,0.3699256130043903,1.1173270089312346,1.0,36.46050873113351
4.188821107732946,1.3584613063859101,0.5393050144632704,0.386382653848061,2.0,33.22854336049793
8.981382833887677,0.6812081554875334,1.6970961432894554,1.0416667330833504,1.0,81.21517622268841
1.1546726510433898,1.3924127296268367,2.6968866429415717,0.05429486651781221,0.0,62.885170127976586
2.732038097318365,0.5644811838464576,1.2107426266291645,0.9384671057410849,0.0,48.25013777371872
5.386799049311365,0.5217416024917804,0.9104921319436958,1.161244452480358,1.0,36.63848050132397
1.6366372026071798,1.3252867876560552,0.9529688335074052,2.003311880382046,1.0,45.20026449339095
0.008974364390535425,0.2354148369219162,0.24347507713677022,0.40415715947930275,2.0,30.936042239426023
5.8132402934309635,0.3606773813277749,0.3947573891079933,0.36254309109296134,2.0,22.78597083867973
4.438114816901983,0.32132969674944306,0.5539346838422423,0.7293697951297508,1.0,23.579309894651225
1.6272716445250315,0.7916098814604163,1.112268293035107,1.0595185846941766,0.0,31.384929693376357
4.054568863078482,1.307484059613935,0.5224147283775092,0.5668133178023392,0.0,13.386286119019651
4.067548180003192,2.610957614308658,1.09877685198719,0.8254163489880298,0.0,61.43312454786868
2.8745302045751844,1.0609037061783015,0.13613584886697372,1.9801543515313924,0.0,29.203183014677744
0.4966615271461294,1.502774246743578,0.5009171876243808,0.977555244798551,1.0,31.013214617621383
12.285022216252568,0.6025293691484729,0.5726961510583128,0.9418027323249555,1.0,39.20437238127914
1.4192228365136839,1.925005183906597,0.8533489773401466,0.49419002306691273,1.0,48.69025909603494
9.04112004574574,0.35717719766730055,1.1019178306413826,0.5151119544317794,0.0,71.52033906717351
4.602547875328394,3.1245302213101387,0.1028142431550689,0.6490933843875007,1.0,31.47531642166178
4.620135096034505,0.36980427288597806,0.326133022242118,1.251113576385303,0.0,24.05508220828846
4.176735266298786,4.290298255546777,0.6734906242438685,0.27899416222380197,1.0,19.292581563897592
9.560890238314768,1.874827576872626,0.41987416228435775,2.074959680895303,1.0,13.878473110942483
3.0512212889475974,3.2152347736488927,0.4538835988490723,0.8993732013418966,1.0,42.05913536270728
0.28255324232778184,0.24984319064713084,0.16007448660830478,0.24341030256790794,2.0,28.82515956248253
5.861374798040341,0.18652133108352925,2.4604358220962053,0.14017792982534394,2.0,25.210002511781344
2.4380883761689884,1.4710613318151637,0.17260324761682247,1.1787240865856219,0.0,12.38112428244493
1.7295364033341394,1.6747615793649338,0.11717200497437547,1.5741467860324088,0.0,13.574877906753787
1.7480766551419262,0.26699883812274294,2.153588112944552,0.22442003838225033,0.0,43.11423183519254
0.6867066228255228,2.3792852909704716,0.11835006565517724,0.3915511752600938,1.0,31.807369874202376
3.150539977918663,0.117214151564944,0.14663258764617476,0.592521009760872,1.0,11.223865661564721
0.6965981536477992,2.221822289468866,1.4137696482912587,0.029172699226560628,1.0,68.75254289944607
0.7367011331075312,1.9278508461111419,2.178562173991662,0.19433346333823323,1.0,53.540517529384545
5.083371880105574,2.950267314065842,1.7524240039160388,0.05867060336963758,0.0,30.268736205007478
7.2517012937953105,2.2443011229728294,0.6132538146500716,0.33890854567583373,1.0,31.396517488294016
1.8604073933369314,2.230493072753628,0.06420379495271358,1.5736290221169846,1.0,34.078288169332836
0.35888913118846655,0.6512425662999921,0.5344696758417209,1.2457661641136228,2.0,58.11431782377018
8.691987892608932,0.7168923786133499,1.0018704135410883,0.00016050740708493661,0.0,20.74962722755189
4.512458277789236,1.9051810159040896,0.4686605094797979,0.888838819539992,1.0,41.70269558695343
5.322281040703176,0.2420829841350768,1.3046459986144672,0.37181681099472264,0.0,18.525580704958077
2.4008479210361706,1.1855984663572938,0.3363229693212808,0.3746228193260549,0.0,19.61081807605414
10.79009505428598,2.115257860469612,0.15856669546860983,0.610458265727776,1.0,34.52843502451778
2.436090973152136,1.5346147252049736,0.8668845848834666,0.02968879028597843,2.0,26.774197998537584
6.153229020890056,2.4414303909908828,0.006334140465255962,2.16116210357171,1.0,25.789332277011095
2.8956441850343806,0.9156339391803714,0.349827912680088,0.9007751317905579,0.0,13.216812479649487
1.8529138120039144,2.6960942238803343,0.45784838618248924,0.15936223214590656,0.0,40.42413438303751
10.84838708862851,2.3883788021845787,0.8051717517428763,1.0768481446576803,2.0,52.300109346246884
0.9667047483981138,1.7935946640664704,1.2782809474594865,0.06084952000292773,1.0,22.36709102496305
3.067589863652083,2.045585130396811,0.03800347816820029,0.1200313267182613,0.0,17.162678016822557
4.114743129311787,2.9270062066088123,0.12037312895556077,0.21498453633275158,1.0,24.66280767145659
4.953487547681162,1.0891458636475833,1.0879334586290748,0.38213127589080353,2.0,76.73067356297699
10.87774388493785,1.9857374107573964,0.0352953907452159,0.7228347951782497,0.0,61.06108475317127
11.560220281797655,1.4072728882184593,0.6662633863607912,0.4533534501005882,1.0,42.17541619173226
4.23998766981425,0.3521909764616989,0.3746623090721766,1.1248063066978762,0.0,26.08132129567879
0.759237748207853,1.3721230530873576,0.6760510882885871,0.7126620321270069,1.0,34.18800404887989
1.8981224833841692,1.7143167768465768,1.2687138945765704,0.19022322184489376,2.0,11.683199026395428
0.18770920743410724,2.183610678149291,1.571152351117883,1.0815140862997412,1.0,11.721394744945881
5.243230730470289,2.137740175476515,0.6959699432813283,0.3529283432901299,1.0,10.65956347147176
3.509291951211263,0.3871896465618554,0.05112178873304408,0.19860295018044843,0.0,15.968935346112241
5.228474854389561,0.4178359147417435,0.7712694166774808,0.5029096500380191,1.0,60.85482883426417
1.1679754063078815,4.233606109927707,1.2770845623311189,1.08318844666605,2.0,34.448302420498884
7.18948496684216,0.7140088505991239,0.7703135378908958,1.0912035784152248,0.0,21.468836060291096
3.476337501261184,2.254562246864139,0.29658383715080283,0.4265679117836776,1.0,32.07306434244041
0.1993210374579303,1.5669362124178343,0.39275895241680914,1.501836924629838,1.0,20.31640965358639
4.813662826423061,0.4132225593920933,0.34254920085776497,0.1704637709965709,0.0,31.696197523068356
0.8713351723346281,0.20623516489127403,1.391983286797076,0.8797173613845565,1.0,49.78432834539605
1.780460243095276,0.21914316015571622,1.2184802148716865,2.202013924659616,1.0,45.001417448328155
6.971488751022089,1.0270427385094707,0.3029623074987311,0.1045513885685264,0.0,18.770383350246394
6.650947577767519,2.5270260856662987,0.8566918703252376,1.7960442082661843,1.0,20.611713805316782
6.877554447843713,2.736158700977202,2.105297429458312,0.034887947089408566,1.0,30.95162448928729
3.2479066582308658,0.6854355537562888,0.8155917712191499,0.34986266307643743,1.0,33.08079817710244
3.880139569217377,2.0044340378534495,0.6082461916849685,1.317131919946585,1.0,12.100986350602525
1.5886335060479837,0.33403595623392124,0.3001556002227654,0.4147278813463268,1.0,23.610773124417527
6.127673611074512,0.26960284658040684,0.3399837223515192,1.9529445539995067,0.0,28.8408975305561
4.140902819367541,1.3713127850274218,0.26841327369456214,0.250951020712043,0.0,11.634055986549939
3.8746805355423715,4.038398505422529,2.9118039447172657,1.4446412530684143,0.0,42.48188181936245
8.019330336339328,1.3587627460238123,0.6560347582406549,1.1116314741410516,0.0,39.234832580669085
2.390189075961417,2.8792162615976546,0.22257492722485295,1.6819687839854107,0.0,25.22298417647391
4.741740021121004,0.9264125841982461,0.8950698422766047,0.5972282182533848,1.0,45.42424151052568
3.134835288938837,3.6248971159938574,0.0349884904969617,1.77080063563551,1.0,18.257552867046776
7.5685719630641355,3.60627935251189,0.060660813814620775,0.7084067669104628,2.0,36.668901200935665
7.346067198634946,1.555017334531796,0.826290124622276,0.02541136932159493,0.0,61.0912205754043
10.282717824147706,2.2617768706518313,0.4200944904518413,0.606850593215671,0.0,49.34029138850309
4.202464927533457,1.3744769007905768,1.7531948020655854,0.36515261319821335,0.0,23.82640295768504
6.579109200081115,1.293487870837289,0.8378230611677818,0.8447029987029827,1.0,37.950505503145706
3.131027808161227,1.8735372013457892,0.6800656312549874,1.332645518695934,1.0,14.430585925086545
3.416644964055347,0.41862763915872314,0.7632861041785816,0.03793783544760203,1.0,18.956318484353588
6.863956248732045,1.007861359922679,0.901565495303516,0.7681942350054822,0.0,55.18991276049003
